Year,MonthNum,Date,fuel_group,new_private_cars
2024,8,2024-08-01,Battery Electric (BEV),1568.0
2024,8,2024-08-01,Hybrid (HEV),2221.0
2024,9,2024-09-01,Battery Electric (BEV),1127.0
2024,9,2024-09-01,Diesel,1468.0
2024,9,2024-09-01,Hybrid (HEV),1323.0
2024,9,2024-09-01,Other,0.0
2024,9,2024-09-01,Petrol,1512.0
2024,9,2024-09-01,Plug-in Hybrid (PHEV),680.0
2024,10,2024-10-01,Plug-in Hybrid (PHEV),500.0
2024,10,2024-10-01,Hybrid (HEV),830.0
2024,10,2024-10-01,Petrol,958.0
2024,10,2024-10-01,Battery Electric (BEV),751.0
2024,10,2024-10-01,Diesel,955.0
2024,10,2024-10-01,Other,0.0
2024,11,2024-11-01,Battery Electric (BEV),575.0
2024,11,2024-11-01,Diesel,386.0
2024,11,2024-11-01,Hybrid (HEV),360.0
2024,11,2024-11-01,Other,0.0
2024,11,2024-11-01,Petrol,471.0
2024,11,2024-11-01,Plug-in Hybrid (PHEV),232.0
2024,12,2024-12-01,Other,0.0
2024,12,2024-12-01,Plug-in Hybrid (PHEV),78.0
2024,12,2024-12-01,Petrol,225.0
2024,12,2024-12-01,Hybrid (HEV),170.0
2024,12,2024-12-01,Battery Electric (BEV),405.0
2024,12,2024-12-01,Diesel,166.0
2025,1,2025-01-01,Battery Electric (BEV),3386.0
2025,1,2025-01-01,Diesel,3670.0
2025,1,2025-01-01,Hybrid (HEV),6072.0
2025,1,2025-01-01,Other,1.0
2025,1,2025-01-01,Petrol,5929.0
2025,1,2025-01-01,Plug-in Hybrid (PHEV),3427.0
2025,2,2025-02-01,Plug-in Hybrid (PHEV),2179.0
2025,2,2025-02-01,Petrol,3664.0
2025,2,2025-02-01,Other,0.0
2025,2,2025-02-01,Hybrid (HEV),3289.0
2025,2,2025-02-01,Battery Electric (BEV),2853.0
2025,2,2025-02-01,Diesel,2409.0
2025,3,2025-03-01,Battery Electric (BEV),2473.0
2025,3,2025-03-01,Diesel,2530.0
2025,3,2025-03-01,Hybrid (HEV),3278.0
2025,3,2025-03-01,Other,0.0
2025,3,2025-03-01,Petrol,3905.0
2025,3,2025-03-01,Plug-in Hybrid (PHEV),2202.0
2025,4,2025-04-01,Plug-in Hybrid (PHEV),1761.0
2025,4,2025-04-01,Other,0.0
2025,4,2025-04-01,Petrol,3948.0
2025,4,2025-04-01,Diesel,2308.0
2025,4,2025-04-01,Battery Electric (BEV),1783.0
2025,4,2025-04-01,Hybrid (HEV),3233.0
2025,5,2025-05-01,Battery Electric (BEV),1382.0
2025,5,2025-05-01,Diesel,1568.0
2025,5,2025-05-01,Hybrid (HEV),1763.0
2025,5,2025-05-01,Other,0.0
2025,5,2025-05-01,Petrol,2271.0
2025,5,2025-05-01,Plug-in Hybrid (PHEV),1419.0
2025,6,2025-06-01,Plug-in Hybrid (PHEV),609.0
2025,6,2025-06-01,Petrol,1707.0
2025,6,2025-06-01,Other,0.0
2025,6,2025-06-01,Hybrid (HEV),764.0
2025,6,2025-06-01,Battery Electric (BEV),1225.0
2025,6,2025-06-01,Diesel,954.0
2025,7,2025-07-01,Battery Electric (BEV),3973.0
2025,7,2025-07-01,Diesel,3242.0
2025,7,2025-07-01,Hybrid (HEV),4598.0
2025,7,2025-07-01,Other,0.0
2025,7,2025-07-01,Petrol,5030.0
2025,7,2025-07-01,Plug-in Hybrid (PHEV),3080.0
2025,8,2025-08-01,Plug-in Hybrid (PHEV),1522.0
2025,8,2025-08-01,Other,0.0
2025,8,2025-08-01,Petrol,1977.0
2025,8,2025-08-01,Diesel,1534.0
2025,8,2025-08-01,Battery Electric (BEV),2394.0
2025,8,2025-08-01,Hybrid (HEV),1928.0
2025,9,2025-09-01,Battery Electric (BEV),2000.0
2025,9,2025-09-01,Diesel,1150.0
2025,9,2025-09-01,Hybrid (HEV),1217.0
2025,9,2025-09-01,Other,0.0
2025,9,2025-09-01,Petrol,1311.0
2025,9,2025-09-01,Plug-in Hybrid (PHEV),1045.0
2025,10,2025-10-01,Plug-in Hybrid (PHEV),616.0
2025,10,2025-10-01,Other,0.0
2025,10,2025-10-01,Petrol,827.0
2025,10,2025-10-01,Diesel,701.0
2025,10,2025-10-01,Battery Electric (BEV),1144.0
2025,10,2025-10-01,Hybrid (HEV),808.0
2025,11,2025-11-01,Battery Electric (BEV),521.0
2025,11,2025-11-01,Diesel,336.0
2025,11,2025-11-01,Hybrid (HEV),305.0
2025,11,2025-11-01,Other,0.0
2025,11,2025-11-01,Petrol,462.0
2025,11,2025-11-01,Plug-in Hybrid (PHEV),277.0
2025,12,2025-12-01,Petrol,190.0
2025,12,2025-12-01,Battery Electric (BEV),264.0
2025,12,2025-12-01,Diesel,160.0
2025,12,2025-12-01,Hybrid (HEV),124.0
2025,12,2025-12-01,Other,0.0
2025,12,2025-12-01,Plug-in Hybrid (PHEV),100.0
